
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Context.MainFrame, B1500A
TestParameter, Channel.UnitType, SMU, SMU, SMU, SMU
TestParameter, Channel.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR
TestParameter, Channel.IName, Id, Ig, Is, Ibg
TestParameter, Channel.VName, Vd, Vg, Vs, Vbg
TestParameter, Channel.Mode, V, V, V, V
TestParameter, Channel.Func, CONST, VAR1, CONST, VAR2
TestParameter, Channel.Index, 
TestParameter, Channel.Time, 
TestParameter, Measurement.Port.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE, NONE
TestParameter, Measurement.Port.Filter, ON, ON, ON, ON
TestParameter, Measurement.Port.OutputVoltageComparison, 0, 0, 0, 0
TestParameter, Measurement.Primary.Locus, Single
TestParameter, Measurement.Primary.Scale, LINEAR
TestParameter, Measurement.Primary.Start, -2.1
TestParameter, Measurement.Primary.Stop, 3.63
TestParameter, Measurement.Primary.Step, 0.03
TestParameter, Measurement.Primary.Compliance, 0.1
TestParameter, Measurement.Primary.PowerCompliance, 0
TestParameter, Measurement.Aborting.Condition, CONTINUE AT ANY
TestParameter, Measurement.PostOutput.Value, START
TestParameter, Measurement.PostOutput.Retention, OFF
TestParameter, Measurement.Secondary.Start, -2
TestParameter, Measurement.Secondary.Count, 5
TestParameter, Measurement.Secondary.Step, 2
TestParameter, Measurement.Secondary.Compliance, 0.1
TestParameter, Measurement.Secondary.PowerCompliance, 0
TestParameter, Measurement.Bias.Source, 3.3000000000000003, -2.1, 0, -2
TestParameter, Measurement.Bias.Compliance, 0.1, 0.1, 0.1, 0.1
TestParameter, Measurement.Monitor.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC, HR ADC
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side, Compliance Side, Compliance Side
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED, LIMITED
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, 1nA, 1nA
