 0.002	 3.482	 0.998
 0.005	 3.477	 0.998
 0.007	 3.474	 0.998
 0.010	 3.472	 0.998
 0.012	 3.468	 0.998
 0.014	 3.468	 0.998
 0.016	 3.468	 0.998
 0.018	 3.464	 0.998
 0.020	 3.463	 0.998
 0.022	 3.463	 0.998
 0.024	 3.463	 0.998
 0.026	 3.462	 0.998
 0.028	 3.459	 0.998
 0.030	 3.458	 0.998
 0.032	 3.458	 0.998
 0.034	 3.458	 0.998
 0.036	 3.458	 0.998
 0.038	 3.457	 0.998
 0.040	 3.457	 0.998
 0.042	 3.456	 0.998
 0.044	 3.455	 0.998
 0.046	 3.453	 0.998
 0.048	 3.452	 0.998
 0.050	 3.452	 0.998
 0.052	 3.452	 0.998
 0.054	 3.452	 0.998
 0.056	 3.452	 0.998
 0.058	 3.452	 0.998
 0.060	 3.452	 0.998
 0.062	 3.451	 0.998
 0.064	 3.450	 0.998
 0.066	 3.450	 0.998
 0.068	 3.448	 0.998
 0.070	 3.447	 0.998
 0.072	 3.447	 0.998
 0.074	 3.447	 0.998
 0.076	 3.447	 0.998
 0.078	 3.447	 0.998
 0.080	 3.447	 0.998
 0.082	 3.447	 0.998
 0.084	 3.447	 0.998
 0.086	 3.447	 0.998
 0.088	 3.447	 0.998
 0.090	 3.447	 0.998
 0.092	 3.446	 0.998
 0.094	 3.445	 0.998
 0.096	 3.445	 0.998
 0.098	 3.444	 0.998
 0.100	 3.444	 0.998
 0.102	 3.443	 0.998
 0.104	 3.443	 0.998
 0.106	 3.442	 0.998
 0.108	 3.442	 0.998
 0.110	 3.442	 0.998
 0.112	 3.442	 0.998
 0.114	 3.442	 0.998
 0.116	 3.442	 0.998
 0.118	 3.442	 0.998
 0.120	 3.442	 0.998
 0.122	 3.441	 0.998
 0.124	 3.441	 0.998
 0.126	 3.441	 0.998
 0.128	 3.441	 0.998
 0.130	 3.441	 0.998
 0.132	 3.441	 0.998
 0.134	 3.440	 0.998
 0.136	 3.439	 0.998
 0.138	 3.438	 0.998
 0.140	 3.438	 0.998
 0.142	 3.437	 0.998
 0.144	 3.436	 0.998
 0.146	 3.436	 0.998
 0.148	 3.436	 0.998
 0.150	 3.436	 0.998
 0.152	 3.436	 0.998
 0.154	 3.436	 0.998
 0.156	 3.436	 0.998
 0.158	 3.436	 0.998
 0.160	 3.436	 0.998
 0.162	 3.436	 0.998
 0.164	 3.436	 0.998
 0.166	 3.436	 0.998
 0.168	 3.436	 0.998
 0.170	 3.436	 0.998
 0.172	 3.436	 0.998
 0.174	 3.435	 0.998
 0.176	 3.435	 0.998
 0.178	 3.434	 0.998
 0.180	 3.433	 0.998
 0.182	 3.432	 0.998
 0.184	 3.432	 0.998
 0.186	 3.432	 0.998
 0.188	 3.431	 0.998
 0.190	 3.431	 0.998
 0.192	 3.431	 0.998
 0.194	 3.431	 0.998
 0.196	 3.431	 0.998
 0.198	 3.431	 0.998
 0.200	 3.431	 0.998
 0.202	 3.431	 0.998
 0.204	 3.431	 0.998
 0.206	 3.431	 0.998
 0.208	 3.431	 0.998
 0.210	 3.431	 0.998
 0.212	 3.431	 0.998
 0.214	 3.431	 0.998
 0.216	 3.431	 0.998
 0.218	 3.430	 0.998
 0.220	 3.430	 0.998
 0.222	 3.430	 0.998
 0.224	 3.429	 0.998
 0.226	 3.428	 0.998
 0.228	 3.427	 0.998
 0.230	 3.426	 0.998
 0.232	 3.426	 0.998
 0.234	 3.425	 0.998
 0.236	 3.425	 0.998
 0.238	 3.425	 0.998
 0.240	 3.425	 0.998
 0.242	 3.425	 0.998
 0.244	 3.425	 0.998
 0.246	 3.425	 0.998
 0.248	 3.425	 0.998
 0.250	 3.425	 0.998
 0.252	 3.425	 0.998
 0.254	 3.425	 0.998
 0.256	 3.425	 0.998
 0.258	 3.425	 0.998
 0.260	 3.425	 0.998
 0.262	 3.424	 0.998
 0.264	 3.424	 0.998
 0.266	 3.423	 0.998
 0.268	 3.423	 0.998
 0.270	 3.423	 0.998
 0.272	 3.421	 0.998
 0.274	 3.421	 0.998
 0.276	 3.420	 0.998
 0.279	 3.420	 0.998
 0.281	 3.420	 0.998
 0.283	 3.420	 0.998
 0.285	 3.420	 0.998
 0.287	 3.420	 0.998
 0.289	 3.420	 0.998
 0.291	 3.420	 0.998
 0.293	 3.420	 0.998
 0.295	 3.420	 0.998
 0.297	 3.420	 0.998
 0.299	 3.420	 0.998
 0.301	 3.420	 0.998
 0.303	 3.420	 0.998
 0.305	 3.420	 0.998
 0.307	 3.419	 0.998
 0.309	 3.419	 0.998
 0.311	 3.419	 0.998
 0.313	 3.419	 0.998
 0.315	 3.418	 0.998
 0.317	 3.418	 0.998
 0.319	 3.417	 0.998
 0.321	 3.416	 0.998
 0.323	 3.415	 0.998
 0.325	 3.415	 0.998
 0.328	 3.415	 0.998
 0.330	 3.415	 0.998
 0.333	 3.414	 0.998
 0.336	 3.415	 0.998
 0.338	 3.415	 0.998
 0.340	 3.414	 0.998
 0.342	 3.414	 0.998
 0.344	 3.414	 0.998
 0.346	 3.414	 0.998
 0.348	 3.414	 0.998
 0.350	 3.414	 0.998
 0.352	 3.414	 0.998
 0.354	 3.414	 0.998
 0.356	 3.413	 0.998
 0.358	 3.412	 0.998
 0.360	 3.412	 0.998
 0.362	 3.411	 0.998
 0.364	 3.410	 0.998
 0.366	 3.410	 0.998
 0.368	 3.409	 0.998
 0.370	 3.409	 0.998
 0.372	 3.409	 0.998
 0.374	 3.409	 0.998
 0.376	 3.409	 0.998
 0.378	 3.409	 0.998
 0.380	 3.409	 0.998
 0.382	 3.409	 0.998
 0.384	 3.409	 0.998
 0.386	 3.409	 0.998
 0.388	 3.409	 0.998
 0.390	 3.409	 0.998
 0.392	 3.409	 0.998
 0.394	 3.409	 0.998
 0.396	 3.409	 0.998
 0.398	 3.409	 0.998
 0.400	 3.408	 0.998
 0.402	 3.407	 0.998
 0.404	 3.407	 0.998
 0.406	 3.406	 0.998
 0.408	 3.405	 0.998
 0.410	 3.405	 0.998
 0.412	 3.404	 0.998
 0.414	 3.404	 0.998
 0.416	 3.404	 0.998
 0.418	 3.404	 0.998
 0.420	 3.404	 0.998
 0.422	 3.404	 0.998
 0.424	 3.404	 0.998
 0.426	 3.404	 0.998
 0.428	 3.404	 0.998
 0.430	 3.404	 0.998
 0.432	 3.404	 0.998
 0.434	 3.404	 0.998
 0.436	 3.404	 0.998
 0.438	 3.404	 0.998
 0.440	 3.404	 0.998
 0.442	 3.403	 0.998
 0.444	 3.403	 0.998
 0.446	 3.402	 0.998
 0.448	 3.401	 0.998
 0.450	 3.400	 0.998
 0.452	 3.399	 0.998
 0.454	 3.399	 0.998
 0.456	 3.399	 0.998
 0.458	 3.399	 0.998
 0.460	 3.399	 0.998
 0.462	 3.399	 0.998
 0.464	 3.399	 0.998
 0.466	 3.399	 0.998
 0.468	 3.399	 0.998
 0.470	 3.399	 0.998
 0.472	 3.399	 0.998
 0.474	 3.399	 0.998
 0.476	 3.399	 0.998
 0.478	 3.398	 0.998
 0.480	 3.398	 0.998
 0.482	 3.398	 0.998
 0.484	 3.397	 0.998
 0.486	 3.397	 0.998
 0.488	 3.397	 0.998
 0.490	 3.397	 0.998
 0.492	 3.394	 0.998
 0.494	 3.394	 0.998
 0.496	 3.394	 0.998
 0.498	 3.393	 0.998
 0.500	 3.393	 0.998
 0.502	 3.393	 0.998
 0.504	 3.393	 0.998
 0.506	 3.393	 0.998
 0.508	 3.393	 0.998
 0.510	 3.393	 0.998
 0.512	 3.393	 0.998
 0.514	 3.393	 0.998
 0.516	 3.393	 0.998
 0.518	 3.393	 0.998
 0.520	 3.393	 0.998
 0.522	 3.393	 0.998
 0.524	 3.393	 0.998
 0.526	 3.392	 0.998
 0.528	 3.390	 0.998
 0.530	 3.392	 0.998
 0.532	 3.390	 0.998
 0.534	 3.390	 0.998
 0.536	 3.388	 0.998
 0.538	 3.388	 0.998
 0.540	 3.388	 0.998
 0.542	 3.388	 0.998
 0.544	 3.388	 0.998
 0.546	 3.388	 0.998
 0.548	 3.388	 0.998
 0.550	 3.388	 0.998
 0.552	 3.388	 0.998
 0.554	 3.388	 0.998
 0.556	 3.388	 0.998
 0.558	 3.388	 0.998
 0.560	 3.388	 0.998
 0.562	 3.387	 0.998
 0.564	 3.387	 0.998
 0.566	 3.387	 0.998
 0.568	 3.386	 0.998
 0.570	 3.386	 0.998
 0.572	 3.385	 0.998
 0.574	 3.384	 0.998
 0.576	 3.383	 0.998
 0.578	 3.382	 0.998
 0.580	 3.383	 0.998
 0.582	 3.382	 0.998
 0.584	 3.382	 0.998
 0.586	 3.382	 0.998
 0.588	 3.382	 0.998
 0.590	 3.382	 0.998
 0.592	 3.382	 0.998
 0.594	 3.382	 0.998
 0.596	 3.382	 0.998
 0.598	 3.382	 0.998
 0.600	 3.382	 0.998
 0.602	 3.382	 0.998
 0.604	 3.381	 0.998
 0.606	 3.380	 0.998
 0.608	 3.381	 0.998
 0.610	 3.379	 0.998
 0.612	 3.378	 0.998
 0.614	 3.378	 0.998
 0.616	 3.377	 0.998
 0.618	 3.377	 0.998
